area_id,center_lat,center_lon,cell_area_km2,main_road_name,notable_places,total_pois,competitor_supermarkets,competitor_convenience,restaurants_cafes,pharmacies,schools,banks,road_density_km,population,est_population_density,nearest_competitor_km,nearest_supermarket_km,nearest_warehouse_km,competitors_within_1km,suitability_score,road_importance_score,max_road_class,major_road_segments,predicted_score
grid_33_14,30.1155,31.3435,0.1109,شارع الشهيد فريد سميكه,القطرى; مطعم الخيرات; بنك كريدى اجريكول; البنك الاهلى المصرى,4,0,0,1,0,0,3,2.815,932.9,9725.3,2.397,2.833,3.988,0,61.88,8.7785975648689,7.0,12.0,61.844543
grid_33_15,30.1155,31.3465,0.1109,شارع عبد الحميد بدوى,,0,0,0,0,0,0,0,2.705,974.3,10157.3,2.116,2.582,4.069,0,60.41,8.601747592511737,7.0,2.0,60.364105
grid_33_16,30.1155,31.3495,0.1109,شارع عبد الرحمن الرفاعى,,0,0,0,0,0,0,0,3.715,976.5,10180.1,1.838,2.341,4.168,0,62.43,6.6939187700679845,7.0,3.0,62.391838
grid_33_17,30.1155,31.3525,0.1109,شارع الحجاز,البنك الاهلي الكويتي - مصر,1,0,0,0,0,0,1,3.081,886.8,9245.4,1.564,2.111,4.285,0,61.16,7.195358720111994,7.0,9.0,61.164173
grid_33_18,30.1155,31.3555,0.1109,شارع الشيخ على عبد الرازق,صيدلية عبدالمالك,1,0,0,0,1,0,0,3.597,808.4,8427.6,1.295,1.897,4.417,0,63.44,3.952031968067915,7.0,1.0,63.46708
grid_33_19,30.1155,31.3585,0.1109,شارع الدكتور سليمان عزمى,,0,0,0,0,0,0,0,3.615,727.0,7579.4,1.038,1.706,4.564,0,62.23,3.9897035453816327,3.0,0.0,62.21117
grid_33_20,30.1155,31.3615,0.1109,شارع عمار بن ياسر,,0,0,0,0,0,0,0,1.646,651.3,6790.1,0.802,1.545,4.724,1,58.29,1.9136497266975696,3.0,0.0,58.241863
grid_33_21,30.1155,31.3645,0.1109,شارع عبد الحميد بدوى,,0,0,0,0,0,0,0,1.305,570.6,5948.5,0.613,1.424,4.896,1,57.61,13.46433020223851,8.0,9.0,57.631508
grid_33_22,30.1155,31.3675,0.1109,كوبرى جوزيف تيتو,,0,0,0,0,0,0,0,0.343,422.1,4400.2,0.525,1.356,5.078,1,51.49,11.179047589851823,9.0,5.0,51.441174
grid_33_23,30.1155,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,376.3,3923.1,0.584,1.347,5.27,1,47.46,0.0,0.0,0.0,47.552345
grid_33_24,30.1155,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,371.9,3877.6,0.757,1.399,5.47,1,47.14,0.0,0.0,0.0,47.342247
grid_33_25,30.1155,31.3765,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,416.5,4342.5,0.986,1.506,5.678,1,50.4,0.0,0.0,0.0,50.26684
grid_33_26,30.1155,31.3795,0.1109,طريق المطار,,0,0,0,0,0,0,0,1.678,376.7,3927.7,1.24,1.656,5.865,0,50.85,0.5252715825070478,6.0,0.0,50.79001
grid_33_27,30.1155,31.3825,0.1109,طريق المطار,,0,0,0,0,0,0,0,0.991,338.1,3525.3,1.507,1.84,6.053,0,46.66,7.028707876900517,7.0,2.0,46.622913
grid_33_28,30.1155,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,347.5,3622.7,1.78,2.048,6.248,0,45.36,0.0,0.0,0.0,45.40417
grid_33_29,30.1155,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,318.4,3319.5,2.057,2.274,6.45,0,43.24,0.0,0.0,0.0,43.30231
grid_33_30,30.1155,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,0.301,337.9,3523.0,2.338,2.512,6.639,0,45.26,0.0,0.0,0.0,45.232574
grid_33_31,30.1155,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.756,419.6,4374.9,2.62,2.761,6.67,0,52.14,5.761979776540885,5.0,0.0,51.99092
grid_33_32,30.1155,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,1.534,498.5,5197.3,2.903,3.016,6.713,0,58.07,5.1656878234918775,5.0,0.0,58.08128
grid_33_33,30.1155,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,1.002,433.6,4520.9,3.187,3.277,6.769,0,53.65,5.593039139315327,5.0,0.0,53.543026
grid_33_34,30.1155,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,0.324,284.6,2967.1,3.472,3.542,6.836,0,41.42,0.36593447626465,5.0,0.0,41.510567
grid_33_35,30.1155,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,301.9,3147.8,3.758,3.811,6.914,0,42.03,0.0,0.0,0.0,42.04041
grid_33_36,30.1155,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,306.7,3197.6,4.043,4.082,7.004,0,42.38,0.0,0.0,0.0,42.36677
grid_33_37,30.1155,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,211.5,2205.0,4.33,4.355,7.104,0,35.44,0.0,0.0,0.0,35.64766
grid_33_38,30.1155,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,152.7,1592.3,4.616,4.631,7.214,0,31.15,0.0,0.0,0.0,30.976515
grid_33_39,30.1155,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,124.3,1296.2,4.903,4.908,7.335,0,29.07,0.0,0.0,0.0,29.050976
grid_34_0,30.1185,31.3015,0.1109,شارع العقاد,,0,0,0,0,0,0,0,4.766,12272.3,127946.4,0.687,0.687,5.192,1,64.53,8.2920636729028,5.0,0.0,64.49907
grid_34_1,30.1185,31.3045,0.1109,شارع الحريه,,0,0,0,0,0,0,0,5.343,12388.8,129160.6,0.673,0.673,5.027,1,65.69,15.855315102724887,5.0,0.0,65.75954
grid_34_2,30.1185,31.3075,0.1109,شارع المطراوي,,0,0,0,0,0,0,0,5.827,12339.0,128641.4,0.774,0.774,4.874,1,66.65,12.149098338477373,3.0,0.0,66.71238
grid_34_3,30.1185,31.3105,0.1109,شارع ماهر,,0,0,0,0,0,0,0,3.688,11983.6,124936.2,0.956,0.956,4.734,1,62.38,7.212464889705125,1.0,0.0,62.381966
grid_34_4,30.1185,31.3135,0.1109,شارع ترعه الجبل,,0,0,0,0,0,0,0,3.338,12252.1,127735.5,1.181,1.181,4.608,0,61.68,9.584712815605632,3.0,0.0,61.657852
grid_34_5,30.1185,31.3165,0.1109,شارع عين شمس,,0,0,0,0,0,0,0,3.933,11349.3,118323.3,1.428,1.428,4.497,0,62.87,7.661719847227323,5.0,0.0,62.987366
grid_34_6,30.1185,31.3195,0.1109,شارع سليم الاول,كازيون,1,1,0,0,0,0,0,3.103,9384.9,97843.2,1.689,1.689,4.401,0,59.21,6.050060286291807,3.0,0.0,59.13906
grid_34_7,30.1185,31.3225,0.1109,شارع علي باشا اللاله,,0,0,0,0,0,0,0,2.65,10945.9,114117.6,1.958,1.958,4.323,0,60.3,3.3157447789719425,3.0,0.0,60.235294
grid_34_8,30.1185,31.3255,0.1109,شارع متحف المطريه,مدرسة النعام التجارية بنات,1,0,0,0,0,1,0,1.897,10363.6,108046.9,2.232,2.232,4.264,0,60.04,3.546037209653611,3.0,0.0,60.086548
grid_34_9,30.1185,31.3285,0.1109,شارع 22,مدرسة الحرية الإعدادية بنين,1,0,0,0,0,1,0,3.181,8878.3,92561.7,2.508,2.508,4.223,0,62.61,4.37376508131574,3.0,0.0,62.689003
grid_34_10,30.1185,31.3315,0.1109,شارع منشيه التحرير,مدرسة صلاح الدين الابتدائية المشتركة,1,0,0,0,0,1,0,4.029,8994.3,93771.1,2.788,2.788,4.201,0,64.31,8.547464925384194,3.0,0.0,64.27
grid_34_11,30.1185,31.3345,0.1109,شارع 1,مدرسة الأنصار الإبتدائية المشتركة,1,0,0,0,0,1,0,4.569,8041.8,83840.8,3.069,3.069,4.2,0,65.39,8.288189709480191,3.0,0.0,65.35282
grid_34_12,30.1185,31.3375,0.1109,شارع جسر السويس,,0,0,0,0,0,0,0,4.979,6012.0,62678.4,2.922,3.351,4.218,0,64.96,7.467541648362006,7.0,4.0,64.987114
grid_34_13,30.1185,31.3405,0.1109,شارع الشهيد فريد سميكه,,0,0,0,0,0,0,0,2.654,2466.7,25717.0,2.634,3.249,4.255,0,60.31,9.296463199760929,7.0,11.0,60.319115
grid_34_14,30.1185,31.3435,0.1109,شارع عمارات مصر الجديدة,,0,0,0,0,0,0,0,0.923,726.3,7571.6,2.346,3.005,4.312,0,56.85,1.4551367968383249,1.0,0.0,56.83059
grid_34_15,30.1185,31.3465,0.1109,شارع عبد الحميد بدوى,,0,0,0,0,0,0,0,0.362,733.5,7646.7,2.059,2.77,4.387,0,55.72,0.648596243467793,7.0,1.0,55.734753
grid_34_16,30.1185,31.3495,0.1109,شارع عبد الحميد بدوى,,0,0,0,0,0,0,0,3.084,816.7,8514.9,1.772,2.547,4.479,0,61.17,6.300821348288804,7.0,8.0,61.227192
grid_34_17,30.1185,31.3525,0.1109,شارع عبد الحميد بدوى,,0,0,0,0,0,0,0,3.199,733.1,7642.8,1.485,2.337,4.588,0,61.4,13.87942538054602,7.0,8.0,61.326912
grid_34_18,30.1185,31.3555,0.1109,شارع عبد الحميد بدوى,,0,0,0,0,0,0,0,2.984,642.2,6695.8,1.2,2.146,4.712,0,60.97,19.9762893531927,7.0,13.0,60.924488
grid_34_19,30.1185,31.3585,0.1109,شارع عبد الحميد بدوى,,0,0,0,0,0,0,0,3.417,577.9,6024.7,0.916,1.979,4.85,1,61.83,9.986019266986997,7.0,7.0,61.85134
grid_34_20,30.1185,31.3615,0.1109,شارع عبد الحميد بدوى,,0,0,0,0,0,0,0,2.431,684.5,7136.0,0.637,1.842,5.001,1,59.86,5.441846511553837,7.0,6.0,59.94006
grid_34_21,30.1185,31.3645,0.1109,محور عدلى منصور,Domino's; Kazyon market,2,0,1,1,0,0,0,3.407,761.2,7936.2,0.371,1.742,5.163,1,61.06,8.247140228448137,7.0,1.0,61.04422
grid_34_22,30.1185,31.3675,0.1109,شارع مصر للطيران,,0,0,0,0,0,0,0,2.45,615.7,6419.0,0.193,1.687,5.336,1,59.9,18.660864456354176,9.0,7.0,59.86317
grid_34_23,30.1185,31.3705,0.1109,شارع النصر,,0,0,0,0,0,0,0,0.367,498.7,5199.3,0.321,1.68,5.519,1,55.73,3.2609525314500103,9.0,2.0,55.72122
grid_34_24,30.1185,31.3735,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,405.3,4225.1,0.579,1.722,5.711,1,49.58,0.0,0.0,0.0,49.4767
grid_34_25,30.1185,31.3765,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,306.3,3193.6,0.857,1.81,5.91,1,42.36,0.0,0.0,0.0,42.343094
grid_34_26,30.1185,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,335.8,3500.7,1.14,1.937,6.117,0,44.5,0.0,0.0,0.0,44.427124
grid_34_27,30.1185,31.3825,0.1109,طريق المطار,,0,0,0,0,0,0,0,1.356,368.7,3844.2,1.425,2.096,6.306,0,49.62,0.3205034029467596,6.0,0.0,49.92719
grid_34_28,30.1185,31.3855,0.1109,طريق المطار,,0,0,0,0,0,0,0,0.827,406.8,4241.1,1.712,2.281,6.494,0,51.34,2.956839303654396,7.0,2.0,51.40557
grid_34_29,30.1185,31.3885,0.1109,طريق المطار,مركز الفحص الطبى لادارة الطيران الأمريكية FAA; مركز الفحص الطبى للطيران المدنى ICAO; مجلس طبي وزارة الطيران المدنى,3,0,0,0,0,0,0,1.083,415.3,4329.4,1.999,2.485,6.689,0,52.47,0.3612708993831471,3.0,0.0,52.55505
grid_34_30,30.1185,31.3915,0.1109,طريق المطار,,0,0,0,0,0,0,0,1.045,417.8,4356.2,2.286,2.705,6.89,0,52.58,5.327283668407428,3.0,0.0,52.570698
grid_34_31,30.1185,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,0.675,551.2,5746.3,2.574,2.937,7.001,0,56.35,0.0,0.0,0.0,56.416264
grid_34_32,30.1185,31.3975,0.1109,Unknown,رجب و أولاده; EG BANK البنك المصرى الخليجى فرع المطار,5,2,0,1,0,0,2,1.448,525.8,5481.3,2.861,3.179,7.042,0,55.15,4.893816238545199,5.0,0.0,55.15885
grid_34_33,30.1185,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,0.334,409.1,4265.0,3.149,3.427,7.095,0,50.52,0.0,0.0,0.0,50.548378
grid_34_34,30.1185,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,0.95,404.4,4216.0,3.438,3.681,7.159,0,51.41,3.985715055840601,5.0,0.0,51.284393
grid_34_35,30.1185,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.842,463.7,4834.7,3.726,3.941,7.234,0,55.53,2.109860042688432,3.0,0.0,55.515377
grid_34_36,30.1185,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,344.2,3588.0,4.014,4.203,7.32,0,45.12,0.0,0.0,0.0,45.083233
grid_34_37,30.1185,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,216.6,2258.2,4.302,4.47,7.416,0,35.81,0.0,0.0,0.0,35.724667
grid_34_38,30.1185,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,175.5,1830.1,4.59,4.738,7.521,0,32.81,0.0,0.0,0.0,32.73168
grid_34_39,30.1185,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,158.6,1654.0,4.879,5.009,7.637,0,31.58,0.0,0.0,0.0,31.830322
grid_35_0,30.1215,31.3015,0.1109,شارع الحريه,مولانا كريب 2; محطة وقود التعاون,2,0,0,1,0,0,0,5.947,12567.8,131030.9,0.375,0.375,5.465,1,68.14,11.800867088685544,5.0,0.0,68.26319
grid_35_1,30.1215,31.3045,0.1109,شارع حسن شهاب,,0,0,0,0,0,0,0,6.849,13555.2,141325.2,0.348,0.348,5.309,1,68.7,11.064543652207934,1.0,0.0,68.584564
grid_35_2,30.1215,31.3075,0.1109,شارع المطراوي,,0,0,0,0,0,0,0,4.148,12528.3,130619.0,0.518,0.518,5.164,1,63.3,8.862280144966435,3.0,0.0,63.31274
grid_35_3,30.1215,31.3105,0.1109,شارع شجره مريم,,1,0,0,0,1,0,0,3.6,12493.6,130257.3,0.763,0.763,5.032,1,63.45,6.149262877807594,1.0,0.0,63.45703
grid_35_4,30.1215,31.3135,0.1109,شارع ترعه الجبل,,1,0,1,0,0,0,0,3.443,13116.4,136750.4,1.031,1.031,4.914,0,59.89,6.903907963520182,3.0,0.0,59.971188
grid_35_5,30.1215,31.3165,0.1109,شارع متحف المطريه,,0,0,0,0,0,0,0,2.125,11719.8,122189.2,1.307,1.307,4.809,0,59.25,5.045404916811671,5.0,0.0,59.27864
grid_35_6,30.1215,31.3195,0.1109,شارع شاهين,,0,0,0,0,0,0,0,3.566,11337.8,118207.0,1.588,1.588,4.721,0,62.13,6.479913758546572,5.0,0.0,62.108875
grid_35_7,30.1215,31.3225,0.1109,شارع متحف المطريه,مدرسة الشهيد مصطفى حافظ الابتدائية المشتركة; المعهد الفني الصناعي - المطرية,2,0,0,0,0,2,0,3.434,11130.1,116041.3,1.871,1.871,4.648,0,64.37,6.197006944590152,3.0,0.0,64.38595
grid_35_8,30.1215,31.3255,0.1109,شارع المعهد الصناعي,مدرسة السيدة خديجة الابتدائية المشتركة,1,0,0,0,0,1,0,2.681,10332.9,107729.9,2.156,2.156,4.592,0,61.61,5.184271291776111,3.0,0.0,61.611523
grid_35_9,30.1215,31.3285,0.1109,شارع معهد الحريه,كشري السلطان,1,0,0,1,0,0,0,4.129,9992.7,104183.0,2.442,2.442,4.554,0,64.51,7.444629476436497,5.0,0.0,64.395294
grid_35_10,30.1215,31.3315,0.1109,شارع السلام,ملك الفروله,1,0,0,1,0,0,0,4.693,8657.2,90259.5,2.728,2.728,4.535,0,65.64,10.996748780543925,5.0,0.0,65.52863
grid_35_11,30.1215,31.3345,0.1109,شارع أحمد إسماعيل,,0,0,0,0,0,0,0,5.552,6973.3,72702.6,3.014,3.014,4.533,0,66.1,11.25958061284624,5.0,0.0,65.977295
grid_35_12,30.1215,31.3375,0.1109,شارع عبد المحسن الوسيمي,,0,0,0,0,0,0,0,5.134,6106.9,63670.1,2.919,3.301,4.55,0,65.27,8.625690660445388,5.0,0.0,65.31279
grid_35_13,30.1215,31.3405,0.1109,شارع ماهر بدوي,,0,0,0,0,0,0,0,4.531,5135.1,53537.9,2.631,3.433,4.585,0,64.06,10.828200639222704,7.0,1.0,64.074524
grid_35_14,30.1215,31.3435,0.1109,شارع جسر السويس,,0,0,0,0,0,0,0,2.152,1736.0,18099.3,2.343,3.203,4.637,0,59.3,7.128781058834411,7.0,3.0,59.34122
grid_35_15,30.1215,31.3465,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,696.6,7262.8,2.055,2.984,4.707,0,55.0,0.0,0.0,0.0,54.973602
grid_35_16,30.1215,31.3495,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,647.1,6746.2,1.767,2.778,4.793,0,55.0,0.0,0.0,0.0,54.962074
grid_35_17,30.1215,31.3525,0.1109,طريق البترول,,0,0,0,0,0,0,0,1.583,515.5,5374.1,1.48,2.587,4.895,0,58.17,4.02083939989395,7.0,3.0,58.206852
grid_35_18,30.1215,31.3555,0.1109,طريق البترول,,0,0,0,0,0,0,0,0.247,434.5,4530.2,1.193,2.416,5.011,0,52.21,5.997897989772701,7.0,2.0,52.50613
grid_35_19,30.1215,31.3585,0.1109,كوبرى الحجاز,,0,0,0,0,0,0,0,0.761,404.0,4212.3,0.907,2.269,5.141,1,51.01,4.610856461125183,7.0,2.0,51.082092
grid_35_20,30.1215,31.3615,0.1109,Unknown,,0,0,0,0,0,0,0,1.088,600.9,6265.4,0.624,2.15,5.284,1,57.18,5.439871808269121,7.0,6.0,57.21248
grid_35_21,30.1215,31.3645,0.1109,محور عدلى منصور,Cib; Qnb,3,0,1,0,0,0,2,3.08,805.9,8402.6,0.349,2.065,5.438,1,59.16,7.14138855070871,7.0,2.0,59.133068
grid_35_22,30.1215,31.3675,0.1109,شارع محمد كامل حسين,مستشفى دكتور عادل صادق لعلاج الامراض النفسية و الإدمان; Sanabel market; Casablanca,5,0,2,1,0,0,0,3.476,750.1,7820.5,0.146,2.019,5.602,1,59.2,3.896582468116141,1.0,0.0,59.201424
grid_35_23,30.1215,31.3705,0.1109,شارع هيئه الميناء,البنك الأهلي; مزارع دينا,2,1,0,0,0,0,1,2.955,646.0,6734.8,0.295,2.013,5.777,1,58.91,6.359060476820946,9.0,1.0,58.887722
grid_35_24,30.1215,31.3735,0.1109,شارع جوزيف تيتو الجانبي,مستشفى عين الحياة; مركز طبي النزهة الجديدة,2,0,0,0,0,0,0,0.495,510.4,5321.2,0.565,2.048,5.96,1,55.99,1.515355583728408,9.0,1.0,55.918777
grid_35_25,30.1215,31.3765,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,436.9,4555.6,0.847,2.122,6.152,1,51.89,0.0,0.0,0.0,51.917595
grid_35_26,30.1215,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,342.0,3565.3,1.133,2.232,6.35,0,44.96,0.0,0.0,0.0,44.812576
grid_35_27,30.1215,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,330.2,3442.2,1.42,2.371,6.556,0,44.1,0.0,0.0,0.0,44.332367
grid_35_28,30.1215,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,316.9,3303.8,1.707,2.536,6.747,0,43.13,0.0,0.0,0.0,43.153774
grid_35_29,30.1215,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,403.5,4206.4,1.995,2.722,6.935,0,49.44,9.024205302033495,7.0,1.0,49.480476
grid_35_30,30.1215,31.3915,0.1109,طريق المطار,,0,0,0,0,0,0,0,1.941,426.5,4446.4,2.283,2.924,7.129,0,55.01,7.874905066338267,7.0,1.0,54.91897
grid_35_31,30.1215,31.3945,0.1109,طريق المطار,مستسفى المطار للصحة النفسية وعلاج الإدمان,1,0,0,0,0,0,0,1.458,475.2,4954.3,2.571,3.14,7.33,0,57.6,0.2202590505328459,1.0,0.0,57.62931
grid_35_32,30.1215,31.3975,0.1109,طريق المطار,,2,0,0,1,0,0,0,1.357,529.1,5516.0,2.859,3.366,7.371,0,58.96,4.346337433381029,5.0,0.0,58.96136
grid_35_33,30.1215,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,1.018,471.1,4912.1,3.147,3.602,7.422,0,56.42,9.678303538243815,6.0,0.0,56.41399
grid_35_34,30.1215,31.4035,0.1109,شارع العروبه,,0,0,0,0,0,0,0,1.276,501.1,5223.9,3.435,3.845,7.483,0,57.55,2.60504768791654,5.0,0.0,57.49766
grid_35_35,30.1215,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.954,498.8,5200.9,3.723,4.094,7.555,0,56.91,2.131970541709479,3.0,0.0,56.87113
grid_35_36,30.1215,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,324.2,3380.5,4.012,4.347,7.637,0,43.66,0.0,0.0,0.0,43.74076
grid_35_37,30.1215,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,214.9,2240.3,4.3,4.605,7.729,0,35.68,0.0,0.0,0.0,35.69614
grid_35_38,30.1215,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,225.2,2348.0,4.589,4.866,7.831,0,36.44,0.0,0.0,0.0,36.506172
grid_35_39,30.1215,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,192.0,2001.7,4.877,5.13,7.941,0,34.01,0.0,0.0,0.0,33.87717
grid_36_0,30.1245,31.3015,0.1109,شارع التروللي,,0,0,0,0,0,0,0,4.984,12047.7,125611.6,0.178,0.178,5.744,1,64.97,8.864479264396044,5.0,0.0,65.011185
grid_36_1,30.1245,31.3045,0.1109,شارع التروللي,بيم,2,1,0,0,0,0,0,5.162,13360.0,139294.6,0.111,0.111,5.596,1,63.32,10.233190112055144,3.0,0.0,63.313183
grid_36_2,30.1245,31.3075,0.1109,شارع زغلول قليني,,0,0,0,0,0,0,0,4.59,13855.5,144460.8,0.399,0.399,5.459,1,64.18,8.589423945668198,3.0,0.0,64.26284
grid_36_3,30.1245,31.3105,0.1109,شارع عزت باشا,,0,0,0,0,0,0,0,3.485,12981.2,135345.3,0.688,0.688,5.335,1,61.97,6.107122716172358,1.0,0.0,61.926643
grid_36_4,30.1245,31.3135,0.1109,شارع جعفر والي,,0,0,0,0,0,0,0,3.896,12583.8,131201.0,0.976,0.976,5.223,1,62.79,7.03598458962828,3.0,0.0,62.690533
grid_36_5,30.1245,31.3165,0.1109,شارع ترعه الجبل,,0,0,0,0,0,0,0,3.398,12129.8,126467.7,1.265,1.265,5.125,0,61.8,8.121015687842274,3.0,0.0,61.837963
grid_36_6,30.1245,31.3195,0.1109,شارع عين شمس,,0,0,0,0,0,0,0,4.432,10038.9,104667.9,1.554,1.554,5.042,0,63.86,10.631351276359128,5.0,0.0,63.869183
grid_36_7,30.1245,31.3225,0.1109,شارع ابراهيم عبد الرازق,,0,0,0,0,0,0,0,4.444,11781.5,122836.7,1.842,1.842,4.974,0,63.89,8.189496565922607,5.0,0.0,63.878483
grid_36_8,30.1245,31.3255,0.1109,شارع ابراهيم عبد الرازق,,0,0,0,0,0,0,0,2.979,10984.6,114527.5,2.131,2.131,4.922,0,60.96,5.520376606687278,5.0,0.0,60.930218
grid_36_9,30.1245,31.3285,0.1109,شارع يعقوب بطرس,,0,0,0,0,0,0,0,4.656,9652.9,100643.6,2.419,2.419,4.886,0,64.31,8.452963916830438,5.0,0.0,64.393
grid_36_10,30.1245,31.3315,0.1109,شارع حسن سرور,,0,0,0,0,0,0,0,4.745,8584.5,89504.0,2.708,2.708,4.868,0,64.49,9.038412762609592,5.0,0.0,64.440475
grid_36_11,30.1245,31.3345,0.1109,شارع احمد عصمت,,0,0,0,0,0,0,0,5.014,7537.1,78583.3,2.996,2.996,4.866,0,65.03,10.967315448634965,5.0,0.0,65.0104
grid_36_12,30.1245,31.3375,0.1109,شارع احمد عصمت,,0,0,0,0,0,0,0,2.124,5455.9,56884.1,2.954,3.285,4.882,0,59.25,5.246115275260402,5.0,0.0,59.23143
grid_36_13,30.1245,31.3405,0.1109,شارع احمد عصمت,,0,0,0,0,0,0,0,1.293,4371.5,45578.4,2.67,3.573,4.915,0,57.59,2.0496408175791387,5.0,0.0,57.551445
grid_36_14,30.1245,31.3435,0.1109,شارع احمد عرابي,,0,0,0,0,0,0,0,2.512,4865.5,50728.5,2.387,3.423,4.964,0,60.02,7.243120675424755,3.0,0.0,60.02559
grid_36_15,30.1245,31.3465,0.1109,شارع جسر السويس,,0,0,0,0,0,0,0,3.663,4008.4,41792.0,2.105,3.218,5.029,0,62.33,8.750105682260909,7.0,5.0,62.38448
grid_36_16,30.1245,31.3495,0.1109,شارع جسر السويس,,0,0,0,0,0,0,0,1.398,1495.1,15588.3,1.825,3.028,5.11,0,57.8,8.595025972885619,7.0,3.0,57.802467
grid_36_17,30.1245,31.3525,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,507.5,5291.6,1.548,2.854,5.205,0,55.0,0.0,0.0,0.0,54.97715
grid_36_18,30.1245,31.3555,0.1109,طريق البترول,,0,0,0,0,0,0,0,1.466,514.5,5364.2,1.277,2.7,5.315,0,57.93,1.8484266201293,7.0,2.0,58.047592
grid_36_19,30.1245,31.3585,0.1109,طريق البترول,,0,0,0,0,0,0,0,0.673,574.1,5986.0,1.015,2.569,5.437,0,56.35,3.879710418462991,7.0,2.0,56.25648
grid_36_20,30.1245,31.3615,0.1109,طريق البترول,,0,0,0,0,0,0,0,2.525,694.6,7242.4,0.772,2.465,5.572,1,60.05,9.428894497212164,7.0,5.0,59.98112
grid_36_21,30.1245,31.3645,0.1109,محور عدلى منصور,Ngv; Safari market,4,0,3,0,0,0,0,3.894,901.6,9400.1,0.573,2.391,5.719,1,56.79,6.404310238779495,5.0,0.0,56.859257
grid_36_22,30.1245,31.3675,0.1109,شارع المؤرخ محمد رفعت,,1,0,1,0,0,0,0,3.643,907.6,9462.9,0.478,2.351,5.875,1,60.29,3.9707259775661554,1.0,0.0,60.327045
grid_36_23,30.1245,31.3705,0.1109,شارع محمد كامل حسين,الونش; غانم و أولاده; اللؤلؤة; الشمس; قهوة النخيل; الشبراوي,6,2,0,4,0,0,0,3.234,823.0,8580.4,0.542,2.346,6.042,1,62.47,4.021501857316688,1.0,0.0,62.488083
grid_36_24,30.1245,31.3735,0.1109,شارع الفنان صاروخان,,0,0,0,0,0,0,0,2.67,739.8,7712.9,0.725,2.376,6.217,1,60.34,10.483996375443104,9.0,1.0,60.364864
grid_36_25,30.1245,31.3765,0.1109,شارع جوزيف تيتو الجانبي,,0,0,0,0,0,0,0,1.579,592.6,6178.4,0.962,2.441,6.401,1,58.16,2.9236327060800447,8.0,2.0,58.129116
grid_36_26,30.1245,31.3795,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,465.7,4855.9,1.221,2.536,6.592,0,53.99,0.0,0.0,0.0,53.94208
grid_36_27,30.1245,31.3825,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,357.2,3724.3,1.491,2.66,6.79,0,46.07,0.0,0.0,0.0,45.919147
grid_36_28,30.1245,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,294.9,3075.0,1.766,2.808,6.995,0,41.52,0.0,0.0,0.0,41.623375
grid_36_29,30.1245,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,312.5,3258.6,2.046,2.977,7.188,0,42.81,0.0,0.0,0.0,42.61644
